Placeholder	Heritability_0.92_Rep_1	Heritability_0.92_Rep_10	Heritability_0.92_Rep_100	Heritability_0.92_Rep_11	Heritability_0.92_Rep_12
DE_3:8042MABXX:2:H2	0.907900979	1.011588257	1.137307222	0.99029947	0.924034261
E2558W:8042MABXX:4:E10	1.149378597	1.229849478	1.164038843	1.224692715	1.168875855
EA1070:633Y5AAXX:5:A1	0.857535417	0.993662525	1.129519049	0.987704785	1.003194111
EA2000:633Y5AAXX:5:B1	1.002606436	0.926043258	0.956667746	0.990884709	0.948157508
EA2024:633Y5AAXX:5:C1	0.956294932	1.103289817	0.943958175	0.971315543	1.059444807
EA2841:633Y5AAXX:5:D1	0.923501286	0.99674656	0.964506073	0.997451607	1.114626898
EA3076:633Y5AAXX:5:D8	0.083006358	0.223352192	0.126736372	0.12842624	0.101383097
ECU_770b:2:81N4HABXX:4:C2	1.257435181	1.150110284	1.175593544	1.197556971	1.1660398
EP10:633Y5AAXX:5:E8	0.964853799	1.069799239	1.040074478	1.165916608	1.105275908
EP16:633Y5AAXX:5:F1	1.232945975	1.243317843	1.09280074	1.305100023	1.284929252
EP1:8042MABXX:2:F11	0.131109834	0.08777291	0.069356617	0.130928568	0.146017578
EP2008:03:633Y5AAXX:5:E10	0.887933067	0.938674861	0.992425042	1.058659901	1.020428649
EP2008:04:633Y5AAXX:5:C12	1.079313584	1.051318648	1.092084496	1.005593007	1.169537923
EP2008:05:633Y5AAXX:5:G11	1.123731617	1.215308635	1.172588771	1.202761462	1.151470468
EP28:633Y5AAXX:5:H8	1.23104849	1.174227915	1.126705713	1.02354759	1.069879194
EP29:633Y5AAXX:5:A9	1.106362977	1.008368251	1.023397526	0.970606255	1.061744658
EP2:633Y5AAXX:5:F8	1.049950686	1.327411262	1.04528353	1.00532289	1.266314908
EP31:633Y5AAXX:5:H1	0.062854226	0.139301074	0.072429542	0.122638543	0.096773372
EP32:633Y5AAXX:5:A2	1.057626837	0.998127047	1.159753964	1.027479766	1.107822143
EP37:633Y5AAXX:5:B2	1.044303284	1.041313321	0.944332792	0.895134354	0.938412156
EP39:633Y5AAXX:5:C2	1.06844724	1.000555157	1.070897548	1.101329329	0.947369377
EP3:633Y5AAXX:5:G1	0.923590724	1.071074899	1.043102034	1.034314835	0.992697349
EP40:633Y5AAXX:5:E2	1.153818094	1.345533613	1.167872501	1.169537063	1.284769091
EP42:633Y5AAXX:5:F2	1.321624309	1.264205302	1.22619852	1.251900362	1.195038786
EP43:633Y5AAXX:5:G2	1.129957204	1.04559374	1.053989462	1.03901824	1.154409608
EP44:633Y5AAXX:5:H2	1.09147233	1.290136832	1.253967717	1.246814419	1.274161828
EP45:633Y5AAXX:5:A3	0.923432909	0.991573129	1.032135593	0.91968778	1.090791896
EP47:633Y5AAXX:5:C3	1.209770955	1.298146141	1.223723492	1.19971624	1.14554948
EP4:633Y5AAXX:5:D2	1.045331258	0.999711681	1.020142465	0.994140364	1.124270232
EP51:633Y5AAXX:5:B9	1.069808971	1.028319914	1.102369999	1.07468093	1.015600962
EP52:633Y5AAXX:5:C9	1.214868574	1.091193066	1.29527914	1.151101467	1.14161557
EP53:633Y5AAXX:5:D3	1.03071844	1.014147096	1.033770189	1.010931142	1.049257516
EP55:633Y5AAXX:5:D9	1.256030016	1.164404883	1.241327134	1.102748624	1.184609501
EP56:633Y5AAXX:5:E9	1.193046986	1.299403209	1.153314376	1.149357128	1.216375295
EP57:633Y5AAXX:5:F9	1.22357915	1.170717178	1.179370673	1.307260964	1.178536267
EP58:633Y5AAXX:5:B12	1.246454557	0.951988805	1.018568143	1.038286566	0.944000545
EP60:633Y5AAXX:5:D12	0.872633337	0.980690178	1.090162353	0.898093895	1.021139308
EP61:633Y5AAXX:5:E12	1.047271294	0.971044923	1.072577222	0.940831973	0.992767073
EP62:633Y5AAXX:5:F12	1.051130688	0.907038702	1.114324525	0.953250276	1.04594803
EP64:633Y5AAXX:5:E3	1.140881279	1.211690049	1.186441	1.298180073	1.283133857
EP65:633Y5AAXX:5:F3	1.198547947	1.228832715	1.18854868	1.099475856	1.194207351
EP67:633Y5AAXX:5:G9	0.307094212	0.309648314	0.234281029	0.181564423	0.301871677
EP69:633Y5AAXX:5:A4	1.144922779	1.101112302	1.009272124	1.019623578	1.02550259
EP71:633Y5AAXX:5:B4	1.021708721	0.97142036	1.012174058	1.105004462	1.026391324
EP72:633Y5AAXX:5:H9	1.018317313	1.034151097	0.930885717	1.15012145	0.899249865
EP73:633Y5AAXX:5:C4	1.014381286	1.017963346	1.015443076	0.979615278	1.060856462
EP74:633Y5AAXX:5:A10	1.083056564	0.794922644	1.140648731	0.940859425	0.908131326
EP75:633Y5AAXX:5:B10	0.973848162	1.016502304	0.988362255	0.991084954	0.993936797
EP76:633Y5AAXX:5:C10	1.033782937	1.092725275	1.072292888	0.979050173	0.942698623
EP77:633Y5AAXX:5:D10	0.888918961	0.916233214	1.009185167	1.007417069	1.007933213
EP79:633Y5AAXX:5:D4	1.135450983	0.981511442	0.973457077	0.968818765	1.107085047
EP80:633Y5AAXX:5:E4	1.204500808	1.120002016	1.292119828	1.205841667	1.182198625
EP81:633Y5AAXX:5:F10	0.088287181	0.01247908	0.142295164	0.084215617	0.192074051
EP82:633Y5AAXX:5:G12	1.020168447	1.025253032	0.983339739	1.042394588	1.035347332
EP83:633Y5AAXX:5:H12	1.032541388	1.058304961	1.03749788	1.080274569	1.105074154
EP84:633Y5AAXX:5:H3	1.121929071	0.987373875	0.989872707	1.02165017	1.125570013
EP85:633Y5AAXX:5:G5	0.91627852	1.101223669	1.157078166	1.130545485	0.920981265
EP86:633Y5AAXX:5:F4	1.113328286	1.352017409	1.182596829	1.237125253	1.300054374
EZ10:633Y5AAXX:5:H4	1.001042999	0.986763647	0.925656954	1.057570297	1.047818032
EZ11A:633Y5AAXX:5:G10	1.164555703	1.278431561	1.18864062	1.281354314	1.202863274
EZ12:633Y5AAXX:5:H10	1.064907662	1.058480108	0.974054053	1.064616071	1.097335981
EZ13:633Y5AAXX:5:A5	0.983884034	0.957751869	1.045123209	0.99400302	1.092742548
EZ14:633Y5AAXX:5:B5	1.236994534	1.244778792	1.375882884	1.154073201	1.255125802
EZ16A:633Y5AAXX:5:C5	0.840014529	1.087061551	0.99937277	0.893798839	1.001212763
EZ17:633Y5AAXX:5:D5	1.028432382	1.068020155	0.93621919	1.004745542	1.174383084
EZ18:633Y5AAXX:5:A11	1.242739937	1.15547441	1.165321714	1.145223549	1.228714357
EZ19:633Y5AAXX:5:B11	0.91233723	0.958137394	1.154369487	0.98267591	1.002054819
EZ1:633Y5AAXX:5:G4	1.148008426	1.206715681	1.200511647	1.234236892	1.178194808
EZ21:633Y5AAXX:5:F5	0.921127048	1.048010393	1.03228101	0.99854381	0.941549188
EZ23:633Y5AAXX:5:H5	1.137631511	1.312518287	1.234021393	1.280592368	1.265855787
EZ24:633Y5AAXX:5:C11	1.142795448	1.257726009	1.206222031	1.255454515	1.329199152
EZ25:633Y5AAXX:5:A6	1.008794171	1.081747593	1.033224324	0.837514924	0.963987302
EZ29:633Y5AAXX:5:B6	1.221849447	1.20102762	1.336613849	1.150949138	1.271299591
EZ2:633Y5AAXX:5:E5	1.201674604	1.101740543	1.14373761	1.282550036	1.237770574
EZ30:633Y5AAXX:5:D6	0.155966326	0.117326084	0.211389817	0.10388413	0.194133893
EZ31:633Y5AAXX:5:D11	1.294772124	1.221142166	1.170810138	1.143813969	1.065693997
EZ32:633Y5AAXX:5:E6	1.207316071	1.15784499	1.069869761	1.328104405	1.31728654
EZ33:633Y5AAXX:5:F6	1.275242742	1.225994643	1.206772291	1.184138075	1.054755849
EZ34:633Y5AAXX:5:G6	1.064235059	1.169955852	1.196241786	1.24249782	1.148532096
EZ37:633Y5AAXX:5:E11	1.132209921	1.063547286	1.137224937	1.11441439	0.946213402
EZ38:633Y5AAXX:5:H6	0.876366633	1.024907868	0.948702158	1.108073007	1.084275454
EZ3:633Y5AAXX:5:C6	1.074919478	0.98867352	0.933898154	1.15404458	1.160166553
EZ46:633Y5AAXX:5:F11	0.201607989	0.153308029	0.158156179	0.127702478	0.156567427
EZ48:633Y5AAXX:5:H11	1.005511153	0.920222134	1.174680422	0.942370186	1.011298792
EZ49:633Y5AAXX:5:B7	0.136415218	0.05284015	0.128510372	0.138464352	0.234749532
EZ4:633Y5AAXX:5:A7	0.929248559	0.989189253	1.055210115	1.011359386	0.855925188
EZ50:633Y5AAXX:5:C7	1.036078917	1.121096936	0.874665311	0.922504155	0.9979199
EZ51:633Y5AAXX:5:D7	0.960270742	0.993272194	1.014772449	0.92222739	1.043074587
EZ52:633Y5AAXX:5:E7	1.25889503	1.092667303	1.237681569	1.120189187	1.263826474
EZ53:633Y5AAXX:5:F7	0.299713959	0.216525686	0.274982972	0.15527779	0.265286864
EZ59:633Y5AAXX:5:G7	0.947904041	1.00099262	0.906053999	1.019604423	0.892996967
EZ5:633Y5AAXX:5:A12	1.144354809	1.133167196	1.203259686	1.05655811	1.115348935
EZ6:633Y5AAXX:5:H7	0.039379962	0.122049847	0.141577928	0.032242749	0.207670555
EZ7:633Y5AAXX:5:A8	0.883242451	1.029622671	0.980764456	1.104884346	1.149920687
EZ8:633Y5AAXX:5:B8	1.044396537	0.911673139	0.981009353	1.111818014	1.173201147
EZ9:633Y5AAXX:5:C8	1.328362386	1.154467215	1.206639104	1.207201566	1.247053108
F2834T:8042MABXX:3:C6	1.045873488	0.977213558	1.121715286	1.015015858	0.926289935
F44:8042MABXX:4:C4	1.178453074	1.201053403	1.254366746	1.299081866	1.184847988
F6:8042MABXX:2:D6	1.622838812	1.582485318	1.557657623	1.760113136	1.482381974
F7:8042MABXX:2:E11	1.122983002	0.994939243	1.093665037	1.026464467	1.08360558
Fe:81N4HABXX:1:D2	0.942114823	1.104922732	0.926459373	1.027606527	1.072139747
GA209:8042MABXX:3:G2	0.900478777	1.01283455	1.082274923	1.071380882	0.940860512
GA220:81FE8ABXX:4:B9	0.989746142	1.128248431	0.981465812	0.986849511	0.815976825
GA224:81N4HABXX:1:H2	0.933105666	1.009012867	1.010558704	0.842398134	1.042792789
GE180:81FE8ABXX:4:B10	0.255491888	0.282723845	0.214558418	0.207647191	0.208698158
GT112:8042MABXX:3:G7	0.934763017	1.051085174	0.912766898	1.123610598	1.05391259
GT154:81FE8ABXX:4:B11	1.150164785	1.041318285	0.979596407	1.061864422	1.096183864
GT169A:81FE8ABXX:4:H9	1.042122396	0.942372881	1.079844135	0.97571146	1.060452673
GT601:81N4HABXX:1:D3	1.091532907	1.108217163	1.084535483	0.967366723	1.097071523
GT602:81FE8ABXX:4:F10	1.308384064	1.260188472	1.126506995	1.167566717	1.097321674
H105W:8042MABXX:3:C3	1.286913899	1.160872173	1.148606455	1.151274499	1.080226819
H49:8042MABXX:3:A5	0.981895642	1.159717702	0.977578737	1.058692789	1.058486241
H84:8042MABXX:4:E6	1.376034071	1.144113304	1.275647155	1.157132578	1.150931115
H91:8042MABXX:2:C8	1.190508207	1.361156009	1.266552705	1.206301485	1.22028466
H95:8042MABXX:2:D12	1.182983883	1.206244242	1.114885345	1.196318976	1.15019149
H99:8042MABXX:3:A6	1.178908791	1.247937507	1.279668959	1.086091297	1.217440925
HP301:8042MABXX:4:C9	1.236409875	1.219295719	1.344668079	1.368498009	1.204272278
Hi27:8042MABXX:3:F2	1.191428302	1.24083309	1.214578488	1.135636158	1.033026212
Hy:8042MABXX:3:D5	1.13930738	1.160043198	1.197124976	1.228145223	1.346612402
I137TN:8042MABXX:2:H10	1.064105787	0.969506124	0.94048086	1.110901929	0.974938135
I205:8042MABXX:4:C3	1.654274823	1.67435302	1.543464119	1.496867891	1.571855662
I29:8042MABXX:2:G10	1.63971223	1.602034239	1.522951006	1.610576251	1.611354406
IA2132:8042MABXX:4:G6	1.277869828	1.184296942	1.200021686	1.401760798	1.158163613
IDS28:8042MABXX:2:B11	0.978524514	1.133762317	0.947428324	1.223165784	1.167685305
IDS69:8042MABXX:4:F3	1.113220383	1.156042333	1.149525751	1.032525201	1.161411019
IDS91:8042MABXX:3:H7	1.376713394	1.226892799	1.234438468	1.153510353	1.185641221
Ia5125:8042MABXX:4:F5	0.994038806	0.956780957	0.996995517	1.058947257	1.05135441
Il101:8042MABXX:3:F12	1.082051142	1.069473747	0.834610428	0.852982283	1.158866694
Il14H:8042MABXX:4:D1	1.206890055	1.163258717	0.983097768	1.182184168	0.975018141
Il677a:8042MABXX:3:C10	1.042211081	0.929217524	0.949888687	1.086403935	1.052637198
K148:8042MABXX:4:B8	0.996261006	0.9874004	1.14061476	0.962425396	1.036838575
K4:8042MABXX:4:D5	1.062945409	1.119786442	1.038819003	1.0445834	1.001203874
K55:8042MABXX:2:B9	1.281804368	1.309301388	1.249628981	1.245693216	1.201163779
K64:8042MABXX:4:G9	1.209503725	1.123099326	1.070714395	1.148056091	1.070178675
KY226:8042MABXX:4:B9	1.199600106	1.177848438	1.303867771	1.40251202	1.100414298
KY228:8042MABXX:4:G10	0.957942863	0.839847409	1.083034326	1.129578736	1.036203456
Ki11:8042MABXX:2:F9	1.499638133	1.405048903	1.519273225	1.479303085	1.461056927
Ki14:8042MABXX:2:G3	0.934232462	0.951814162	1.081004681	1.105645274	1.022227328
Ki2021:8042MABXX:4:E2	1.089851392	0.997258205	0.996041472	1.13519453	1.151751097
Ki21:8042MABXX:3:D9	1.02367841	0.982861909	1.074682287	1.093802278	0.943502314
Ki3:8042MABXX:4:E11	1.079921852	1.012148214	1.05428313	0.961227024	1.070314222
Ki43:8042MABXX:4:F9	1.073685287	0.958184214	0.95352366	1.020290733	0.941244946
Ki44:8042MABXX:4:B4	1.214622549	1.262177019	1.218688573	1.175837724	1.192324957
Ky21:8042MABXX:3:D1	1.11237757	0.971989545	1.098413531	1.067964435	1.097419619
L317:8042MABXX:2:H3	1.274578426	1.078688404	1.219233696	1.184694854	1.16371463
L578:8042MABXX:3:A7	1.065696001	1.127391438	1.144505223	1.098690005	0.910793528
L690:81N4HABXX:1:B3	1.224692884	1.036894676	1.177180202	1.238063712	1.19705058
M14:8042MABXX:2:A8	0.930649312	1.034702876	1.005606873	0.978253655	0.861530199
M162W:8042MABXX:4:G4	1.348440774	1.198604905	1.188101603	1.257604533	1.225965677
M37W:8042MABXX:4:H2	0.892503219	1.028904777	1.06098365	0.965851328	1.102900444
MEF156:55:2:8042MABXX:4:D10	0.106719319	0.139353465	0.082263094	0.133571964	0.164030445
MO1W:8042MABXX:4:E12	0.934566173	1.058818567	1.161005212	1.074274245	1.098197269
MP420:81N4HABXX:1:A2	1.172664676	1.255332168	1.320673673	1.152030756	1.247068511
MP462:81FE8ABXX:4:C9	1.017097668	1.040108781	1.029033503	0.994102426	1.121603107
MP717:81N4HABXX:1:E2	1.249247164	1.266629522	1.319363464	1.134903006	1.155546705
MR01_:Araguito:_S6:81FE8ABXX:4:A11	0.3681487	0.251076033	0.259744872	0.259153748	0.428590628
MR02_:Assiniboine::81N4HABXX:1:F1	1.262171399	1.171840753	1.256120818	1.127252386	1.147075457
MR06_:Chapalote:_S6:81FE8ABXX:4:A10	1.18710148	1.212620792	1.039925879	1.263983833	1.242959654
MR09_:Cravo_Riogranense:_S6:81FE8ABXX:4:F11	1.195548979	1.161729802	1.239524117	1.275295186	1.164869451
MR11_:Cuban_Flint:_S6:81FE8ABXX:4:E9	1.255740858	1.150987623	1.083062814	1.276776217	1.20089668
MR13_:Hickory_King::81FE8ABXX:4:G9	1.230659657	1.079471744	1.205686027	1.147312642	1.15582619
MR14_:Longfellow_Flint::81FENABXX:7:C1	0.898554422	1.027006234	0.909214041	0.930639985	0.940732681
MR15_:Palomero_de_Jalisco:_S6:81FE8ABXX:4:E11	1.172189929	1.3776425	1.255271755	1.067334676	1.118898833
MR19_:Santo_Domingo::81N4HABXX:1:F3	1.127771409	1.28315969	1.269675225	1.371101467	1.215139654
MR20_:Shoe_Peg::81N4HABXX:1:G2	1.125158956	0.907239321	1.033943934	0.969478875	0.931804465
MR22_:Tuxpeno:_S6:81FE8ABXX:4:A9	1.233541411	1.291242283	1.136852121	1.197091344	1.20556593
MR23_:Zapalote_Chico:_S6:81FE8ABXX:4:H10	1.119163682	1.13702853	1.27647481	1.314527954	1.238922177
MR25_:Poropo:_S5:81N4HABXX:1:E3	1.312789481	1.165735361	1.243180849	1.088797497	1.253187083
MR26_:Pollo:_S5:81FE8ABXX:4:D10	1.144468348	1.225935283	1.263337042	1.311932302	1.065656813
MS1334:8042MABXX:3:F11	0.134016677	0.168840057	0.223489466	0.198048396	0.05622388
MS153:8042MABXX:4:D12	1.061406638	0.992890421	1.16166619	0.987234148	1.013282263
MS71:8042MABXX:3:E3	1.115454584	1.335937098	1.185808579	1.20663274	1.213435632
Mo17:8042MABXX:4:H1	1.125795481	1.008106617	1.061442135	0.99298467	0.943082458
Mo18W:8042MABXX:3:D2	1.219546223	1.279341534	1.185034998	1.178458549	1.220219911
Mo24W:8042MABXX:3:D6	1.069858689	1.10347833	1.02570378	0.934241512	1.023921606
Mo44:8042MABXX:3:C7	1.186646964	1.253912701	1.174664826	1.249238836	1.17493737
Mo45:8042MABXX:4:G11	1.234691967	1.227319172	1.028234284	1.237525432	1.200882546
Mo46:8042MABXX:3:E4	1.196651133	1.09115314	1.020142104	1.144476953	1.020905148
Mo47:8042MABXX:4:B2	1.178182371	1.264347726	1.270025096	1.132385152	1.208602563
MoG:8042MABXX:3:A1	1.264280429	0.971141143	1.204124561	1.106746843	1.248070294
Mp04:97:81N4HABXX:2:B3	0.987425972	1.11449963	0.925499748	1.026079755	1.008679795
Mp339:8042MABXX:4:C12	1.158109734	1.185414787	1.228564608	1.304191443	1.21500957
Mt42:8042MABXX:3:G10	0.094735463	0.047877288	0.258543389	0.156674952	0.133695792
N192:8042MABXX:4:D11	1.069513927	1.077596108	1.00823854	0.983826459	1.075690709
N28Ht:8042MABXX:4:C10	0.964062183	1.016216356	1.158635712	1.061900625	1.042667684
N6:8042MABXX:3:C1	0.130090455	0.074141665	0.131069691	0.1338582	0.155180934
N7A:8042MABXX:3:H9	1.07662575	1.320401514	1.18245493	1.22122449	1.133048959
NC222:8042MABXX:4:A8	1.237646917	1.122226743	1.279254127	1.134579572	1.308293299
NC230:8042MABXX:2:B4	1.066426677	1.215773586	0.980339676	1.051488104	1.147886331
NC232:8042MABXX:3:D7	1.08277609	1.196735459	1.026266509	1.120024087	1.097923112
NC236:8042MABXX:4:B5	0.993372032	0.955989287	1.067265856	1.152934812	1.001446383
NC238:8042MABXX:4:F1	1.108858455	1.019037708	1.023882989	0.908750723	1.15189061
NC250:8042MABXX:2:C1	1.280789848	1.175989907	1.161307965	1.293098916	1.105160442
NC258:8042MABXX:4:B12	1.307824896	1.285207059	1.214489738	1.245847822	1.218810404
NC260:8042MABXX:3:A4	1.152481026	1.253200104	1.162734682	1.256762572	1.226508672
NC262:8042MABXX:2:D4	1.246540151	1.204906342	1.299743382	1.285764492	1.205074342
NC264:8042MABXX:3:D10	1.399995271	1.401130605	1.467766741	1.467264602	1.460342809
NC290A:8042MABXX:2:A3	1.113858772	1.245534884	1.232595229	1.164499317	1.288516315
NC294:8042MABXX:3:E5	1.128725395	1.227421746	1.16465775	1.15411788	1.176270418
NC296:8042MABXX:3:F7	1.147290826	1.000495532	1.048387109	1.111626727	1.253775958
NC296A:8042MABXX:3:A8	1.072151561	1.155411227	1.178388256	1.166792087	1.175785232
NC298:8042MABXX:2:C7	1.179886572	1.079513202	1.078001711	1.36898713	1.184409019
NC300:8042MABXX:2:F8	0.883315239	1.077816967	0.989519877	0.945570302	0.993933305
NC302:8042MABXX:4:F7	1.306458836	1.293045313	1.202090161	1.213940903	1.136739972
NC304:8042MABXX:4:C6	1.208326657	1.163975405	1.18892358	1.149943698	1.189264943
NC306:8042MABXX:3:E10	1.270479293	1.290920735	1.245991161	1.174934203	1.347934334
NC310:8042MABXX:3:B9	1.13210416	1.291121978	1.25235227	1.304727799	1.174110463
NC314:8042MABXX:4:D9	1.14299817	1.088390945	1.329096358	1.194978518	1.262527473
NC318:8042MABXX:2:E9	1.402539513	1.342254072	1.50260587	1.42525021	1.334593679
NC320:8042MABXX:2:G6	1.582292382	1.537904206	1.417790517	1.449808555	1.443457435
NC324:8042MABXX:3:F9	1.317937799	1.137026061	1.208957306	1.144077261	1.234877341
NC326:8042MABXX:4:H5	1.21387649	1.224486019	1.256803585	1.237062088	1.260635589
NC328:8042MABXX:2:D2	1.18461805	1.18101677	1.198318644	1.224240967	1.154892445
NC336:8042MABXX:3:E7	1.297274388	1.164954801	1.254664926	1.119475193	1.17631457
NC338:8042MABXX:2:A5	1.206766077	1.251592633	1.264162064	1.221363292	1.160718661
NC33:8042MABXX:3:B12	1.121117414	0.975313392	1.068057114	0.953786448	1.062530174
NC340:8042MABXX:3:B8	1.2016738	1.14345033	1.24287839	1.173538688	1.159933535
NC342:8042MABXX:3:H1	1.233969805	1.198703025	1.144697543	1.075983205	1.100519971
NC344:8042MABXX:3:E1	1.257911575	1.313529166	1.269418917	1.228648932	1.123314238
NC346:8042MABXX:4:G8	1.202953461	1.213407558	1.108529549	1.087983765	1.058914006
NC348:8042MABXX:3:A9	1.277711327	1.218022527	1.179496523	1.194642083	1.138450281
NC350:8042MABXX:4:A2	1.286425806	1.050497317	1.103022998	1.283257491	1.040366277
NC352:8042MABXX:4:E7	1.042127958	1.072349826	1.177224749	1.081239636	1.065011954
NC354:8042MABXX:3:H10	0.339079362	0.286068341	0.314689266	0.348447794	0.455917766
NC356:8042MABXX:2:C3	1.02741121	1.171520462	0.959450951	1.03028859	0.907644065
NC358:8042MABXX:3:H8	0.967353376	0.993929993	0.963821188	0.86247671	0.930072742
NC360:8042MABXX:4:E4	1.21379072	1.029397475	1.249944811	1.300273787	1.036287262
NC362:8042MABXX:4:F12	1.184947832	1.166803578	1.186695271	1.251275738	1.129915604
NC364:8042MABXX:2:H7	1.148779805	1.225951817	1.292798386	1.275097919	1.169609695
NC366:8042MABXX:4:F6	1.261171894	1.236009267	1.132756639	1.124216248	1.124269942
NC368:8042MABXX:2:G5	1.174122665	1.157497401	1.099720218	1.125782914	1.263996329
ND246:8042MABXX:3:F6	0.384300658	0.521834185	0.24088894	0.371861271	0.355345894
NSL117226:81FE7ABXX:4:A4	1.231749023	1.090882907	1.188430577	1.180938879	1.18027803
NSL15405:81FE7ABXX:4:F8	1.157507828	0.980083188	0.958775671	0.936258462	1.111780978
NSL174429:81FE7ABXX:6:C10	1.182514708	1.14074687	1.175860806	1.25061961	1.069658546
NSL197104:81FE7ABXX:5:H9	1.138652652	1.349041299	1.190835006	1.098726065	1.159714888
NSL197105:81FENABXX:2:E1	1.206932558	1.196917211	1.211628458	1.185178794	1.181740841
NSL197106:81FE7ABXX:6:G1	1.221713112	1.199225263	1.174840737	1.166581045	1.201181995
NSL22628:81N4HABXX:1:E10	1.026706036	0.935001601	1.090041966	1.040872818	1.146325889
NSL22630:81FENABXX:6:H1	1.068949084	1.038021927	1.03461512	1.076753384	0.946021235
NSL22631:D0D0BACXX:4:H5	0.957684536	1.09561826	1.021188134	1.067292866	0.974815258
NSL22632:81FENABXX:4:H11	1.171034275	1.214669314	1.254633893	1.227827091	1.356109327
NSL22633:81FE7ABXX:5:E2	0.09237917	0.138432956	0.014883488	0.166110821	0.244645081
NSL22634:81FE7ABXX:1:E5	0.961943509	1.228512538	1.10874879	1.251331549	1.131930697
NSL22635:81N4HABXX:1:H10	1.011643973	0.941069965	1.022741399	0.888971694	0.955139114
NSL22983:81FENABXX:1:F9	1.155463981	1.008173863	1.066435007	0.959782494	0.988304516
NSL22984:81N4HABXX:6:C12	1.433908592	1.446449169	1.416185459	1.504000665	1.429187169
NSL242483:81FE8ABXX:6:C7	1.03347145	0.994985183	1.062701163	0.939248518	0.950551342
NSL243016:81N4HABXX:6:E9	0.976523743	0.999925472	1.001920917	1.016988273	1.102723789
NSL246151:D0D0BACXX:4:G12	1.006083147	1.01599492	1.009349672	0.987155286	1.01321527
NSL250298:D0D0BACXX:4:F12	1.035130986	1.014565665	1.05054783	0.963211721	1.022533775
NSL250299:D0D0BACXX:4:B1	1.002365709	1.203453088	0.947857535	0.838160977	0.935143413
NSL28965:81FE7ABXX:5:F2	1.057268206	0.974284767	1.039035561	1.129997352	0.96877988
NSL28967:81N4HABXX:5:H12	0.913823124	1.101374868	1.071661501	1.055157296	1.223770425
NSL28968:81FENABXX:7:D1	1.289460732	1.454035266	1.108748506	1.187498333	1.179989797
NSL29282:81FE7ABXX:3:A8	0.974175011	0.951381663	1.178182003	1.096316876	0.873146047
NSL29284:81FE7ABXX:3:C8	1.385758155	1.297101871	1.163566289	1.225729091	1.240634776
NSL29285:81FENABXX:2:A4	1.181878238	1.082435329	1.189251738	1.123783557	1.333199069
NSL29286:81N4HABXX:7:G8	1.042175393	1.054802577	1.039989344	1.148249287	1.116956912
