Placeholder	Heritability_0.92_Rep_1	Heritability_0.92_Rep_10	Heritability_0.92_Rep_100	Heritability_0.92_Rep_11	Heritability_0.92_Rep_12	Heritability_0.92_Rep_13	Heritability_0.92_Rep_14	Heritability_0.92_Rep_15	Heritability_0.92_Rep_16	Heritability_0.92_Rep_17
CML484:81N4HABXX:3:D6	0.096630764	0.368661149	0.314539864	0.252485343	0.338008288	0.208504596	0.256863001	0.320016879	0.294891517	0.292387358
CML485:81N4HABXX:3:C10	1.105463675	1.064104142	0.806034906	1.077406458	1.102426622	0.974110927	0.976889106	0.963282461	1.186423834	1.087674026
CML486:81FE7ABXX:6:E12	1.242802695	1.132099061	1.221190254	1.107803252	1.257658635	1.156631904	1.283318191	1.235351964	1.210810393	1.243327848
CML487:81N4HABXX:2:F3	1.067689338	0.905691097	1.07030881	0.911384273	1.054101307	1.072660533	1.057880373	1.037469246	1.166365165	1.072705678
CML490:81FE7ABXX:6:F8	1.058631241	1.027027733	1.086373563	0.922114747	0.964345192	1.04046468	1.077137676	1.092381067	1.081657664	1.00420662
CML491:81N4HABXX:3:B3	1.163486917	1.202250707	1.193302894	1.060134471	1.194013745	1.290604228	1.303289209	1.406372977	1.361304477	1.133144451
CML492:81N4HABXX:4:E3	1.234481901	1.13421454	1.257595198	1.084303048	1.054522126	1.26866415	1.175785531	1.127562089	1.244155321	1.246393016
CML493:81N4HABXX:3:H9	0.997712214	1.104403251	1.0616604	1.15551388	1.057544752	1.103004477	1.123541201	0.936347087	1.012943104	0.964599723
CML494:81N4HABXX:3:A12	1.217972334	1.220412177	1.233828391	1.230862191	1.181291378	1.177579493	1.153857606	1.260005379	1.25731389	1.147633432
CML495:81FE7ABXX:6:B7	1.101452614	1.196846972	1.133189583	1.18277441	1.127401247	1.16090724	1.112227	1.155422289	1.159543859	1.238749374
CML496:81FE7ABXX:6:E10	1.052208376	0.927645994	0.991994785	0.909571759	1.036302528	1.030611039	0.999041305	1.079542749	0.996726588	0.899750706
CML498:81FE7ABXX:7:B12	1.536288537	1.542401637	1.578701093	1.721161993	1.687399062	1.68281614	1.488273123	1.642190545	1.594798645	1.503688441
CML500:81FE7ABXX:6:C8	1.145863628	1.279417818	1.205052652	1.19771152	1.161999691	1.27496081	1.345957348	1.149201876	1.201276033	1.213139303
CML503:81N4HABXX:2:A4	1.278057229	1.230930067	1.251525821	1.155138377	1.27454679	1.204109857	1.349342498	1.127227565	1.2417421	1.319805583
CML50:81FE7ABXX:1:D4	0.847340188	0.944962731	0.970533662	0.99549296	1.029249687	1.048489244	1.010670759	1.100102136	0.967217206	0.999311951
CML52:8042MABXX:2:C9	0.96347617	1.072230417	1.12044665	1.281116494	1.170686621	1.090703273	1.045115074	1.005707714	1.118128715	1.185641224
CML5:8042MABXX:3:H4	0.938719101	1.012476735	1.024778695	0.967220388	1.080214532	0.905933461	0.9791554	1.092659419	1.046918217	0.976409511
CML61:8042MABXX:4:A7	1.271488736	1.292575187	1.19382897	1.112892891	1.28051332	1.259321881	1.121269861	1.175056806	1.128327498	1.352301033
CML69:8042MABXX:4:E1	1.221167152	1.252120104	1.219720588	1.211621127	1.205718133	1.294101749	1.315830981	1.286621873	1.117767169	1.155290501
CML77:8042MABXX:3:D11	1.60624676	1.651850827	1.692436422	1.766510098	1.73284969	1.726223877	1.663692307	1.601607748	1.618351995	1.636418885
CML78:81FE7ABXX:6:B11	1.166722369	1.17194031	1.160707848	1.309690587	1.287218199	1.092932119	1.142268875	1.212039097	1.168797103	1.211375742
CML79:81N4HABXX:2:B5	1.178817915	1.227681172	1.270174938	1.162423865	1.335406081	1.210173659	1.236242172	1.215834706	1.245554194	1.190944728
CML91:8042MABXX:2:E12	1.009929491	1.106470618	1.016352904	1.039471205	0.884990373	1.046973177	1.087718008	0.929902253	0.932753371	1.05256836
CML92:8042MABXX:2:F3	1.048365542	0.948048906	0.985940824	1.045092068	1.102537384	0.960911328	1.149253624	0.89380351	0.925372614	1.041512882
CML98:81FE7ABXX:7:E8	1.217921489	1.207525076	1.270284122	1.043965116	1.158785246	1.294733436	1.220960127	1.293771973	1.163067539	1.090167869
CMV3:8042MABXX:4:A9	1.079073294	0.947434276	0.988617108	0.957744475	1.135590077	1.083262735	0.945964083	1.010136955	0.978208274	1.177781845
CO106:8042MABXX:2:A6	1.100380516	1.028891341	0.987260437	0.913509181	0.912018494	1.111420061	1.03537111	1.016681938	1.078872575	0.965699333
CO125:8042MABXX:2:G7	0.276518317	0.212994528	0.280937878	0.296393125	0.386120509	0.212220805	0.326837894	0.213659081	0.354964745	0.302350977
CO255:8042MABXX:4:A11	1.004994715	1.038601715	0.884408728	1.16566181	0.972782906	0.988192289	1.231821379	1.02170224	0.944461232	0.997192019
CUB57c:2:81FE8ABXX:7:D2	1.183802355	1.248157158	1.183782622	1.266313239	1.217036561	1.159456561	1.157381537	1.233293965	1.195562298	1.172597542
D940Y:8042MABXX:3:D12	1.125039316	0.911788665	0.958673079	1.063165193	0.993899857	1.138344976	1.144266177	1.042996891	1.032833014	0.930999784
DE1:8042MABXX:3:F8	1.234273804	1.152739644	1.204782922	1.248136689	1.102534797	1.241458507	1.222224877	1.166628188	1.273096856	1.116009376
DE811:8042MABXX:4:G1	1.167141618	1.300407673	1.125094992	1.170224643	1.083772886	1.264944271	1.277723343	1.266906095	1.20568019	1.230267258
DE_2:8042MABXX:2:A1	1.106837158	1.205055368	1.224548238	1.266613859	1.067572707	1.345008311	1.281183215	1.264834172	1.136425328	1.193261931
DE_3:8042MABXX:2:H2	0.907900979	1.011588257	1.137307222	0.99029947	0.924034261	1.049367379	1.074307571	0.982220329	1.057184686	1.073450975
E2558W:8042MABXX:4:E10	1.149378597	1.229849478	1.164038843	1.224692715	1.168875855	1.144527092	1.269216674	1.209317756	1.176394244	1.218803389
EA1070:633Y5AAXX:5:A1	0.857535417	0.993662525	1.129519049	0.987704785	1.003194111	0.934891381	0.995479382	0.873786065	1.085864846	1.03239332
EA2000:633Y5AAXX:5:B1	1.002606436	0.926043258	0.956667746	0.990884709	0.948157508	0.965941136	1.085448839	1.003125084	0.991136586	1.007906432
EA2024:633Y5AAXX:5:C1	0.956294932	1.103289817	0.943958175	0.971315543	1.059444807	1.000943882	1.026964569	0.944658984	0.990638216	0.901118971
EA2841:633Y5AAXX:5:D1	0.923501286	0.99674656	0.964506073	0.997451607	1.114626898	1.060475654	0.851927368	0.954123242	0.99156913	1.078109984
EA3076:633Y5AAXX:5:D8	0.083006358	0.223352192	0.126736372	0.12842624	0.101383097	0.057152182	0.000702744	0.121511177	0.14465552	0.094811085
ECU_770b:2:81N4HABXX:4:C2	1.257435181	1.150110284	1.175593544	1.197556971	1.1660398	1.113413021	1.182741807	1.165133238	1.175424128	1.236419875
EP10:633Y5AAXX:5:E8	0.964853799	1.069799239	1.040074478	1.165916608	1.105275908	0.986312186	1.050463519	0.878133031	1.156228291	0.923299311
EP16:633Y5AAXX:5:F1	1.232945975	1.243317843	1.09280074	1.305100023	1.284929252	1.24685141	1.291979627	1.147409576	1.295838001	1.18582205
EP1:8042MABXX:2:F11	0.131109834	0.08777291	0.069356617	0.130928568	0.146017578	0.124122847	0.212566837	0.169511808	0.083070316	0.11355942
EP2008:03:633Y5AAXX:5:E10	0.887933067	0.938674861	0.992425042	1.058659901	1.020428649	1.039052699	0.996437051	1.081915228	0.952351881	1.009198289
EP2008:04:633Y5AAXX:5:C12	1.079313584	1.051318648	1.092084496	1.005593007	1.169537923	1.154182472	0.978260264	1.025062778	1.053236386	0.986115512
EP2008:05:633Y5AAXX:5:G11	1.123731617	1.215308635	1.172588771	1.202761462	1.151470468	1.263444747	1.188013984	1.171214249	1.154556405	1.087221268
EP28:633Y5AAXX:5:H8	1.23104849	1.174227915	1.126705713	1.02354759	1.069879194	0.968543035	1.037261264	1.02275401	1.120575189	1.054032134
EP29:633Y5AAXX:5:A9	1.106362977	1.008368251	1.023397526	0.970606255	1.061744658	1.134076811	1.0051226	1.02949519	1.115583538	1.073695716
EP2:633Y5AAXX:5:F8	1.049950686	1.327411262	1.04528353	1.00532289	1.266314908	1.213735609	1.080379899	1.179092825	1.183331179	1.21641394
EP31:633Y5AAXX:5:H1	0.062854226	0.139301074	0.072429542	0.122638543	0.096773372	0.14172419	0.162735351	0.047800395	0.019028519	0.074318432
EP32:633Y5AAXX:5:A2	1.057626837	0.998127047	1.159753964	1.027479766	1.107822143	1.197241182	0.917527547	1.079424964	0.949993192	1.093037064
EP37:633Y5AAXX:5:B2	1.044303284	1.041313321	0.944332792	0.895134354	0.938412156	0.927635705	1.118348991	1.03688723	1.19360301	0.991674939
EP39:633Y5AAXX:5:C2	1.06844724	1.000555157	1.070897548	1.101329329	0.947369377	1.043828845	1.193818795	1.066279355	0.952233206	0.953792731
EP3:633Y5AAXX:5:G1	0.923590724	1.071074899	1.043102034	1.034314835	0.992697349	0.8063964	0.848668587	1.009149142	0.950539756	0.998911224
EP40:633Y5AAXX:5:E2	1.153818094	1.345533613	1.167872501	1.169537063	1.284769091	1.196878579	1.277129332	1.231994581	1.330799032	1.289209478
EP42:633Y5AAXX:5:F2	1.321624309	1.264205302	1.22619852	1.251900362	1.195038786	1.248397533	1.28162104	1.227174014	1.139241342	1.094339981
EP43:633Y5AAXX:5:G2	1.129957204	1.04559374	1.053989462	1.03901824	1.154409608	1.123304384	1.112082429	0.88268637	1.089962735	0.971133512
EP44:633Y5AAXX:5:H2	1.09147233	1.290136832	1.253967717	1.246814419	1.274161828	1.146038531	1.275049521	1.210807623	1.294631489	1.166657136
EP45:633Y5AAXX:5:A3	0.923432909	0.991573129	1.032135593	0.91968778	1.090791896	0.957954055	1.084967275	0.940839815	1.054584803	1.030747904
EP47:633Y5AAXX:5:C3	1.209770955	1.298146141	1.223723492	1.19971624	1.14554948	1.175758306	1.257465848	1.269335236	1.189046087	1.1435988
EP4:633Y5AAXX:5:D2	1.045331258	0.999711681	1.020142465	0.994140364	1.124270232	0.97447986	1.034118268	1.003213899	1.094338459	1.070812785
EP51:633Y5AAXX:5:B9	1.069808971	1.028319914	1.102369999	1.07468093	1.015600962	1.028141847	1.149748921	1.041521916	0.995454222	1.102723839
EP52:633Y5AAXX:5:C9	1.214868574	1.091193066	1.29527914	1.151101467	1.14161557	1.230098527	1.047257421	1.216149713	1.247936889	1.135799643
EP53:633Y5AAXX:5:D3	1.03071844	1.014147096	1.033770189	1.010931142	1.049257516	0.939040174	0.96159033	1.075472517	1.019121357	0.894951413
EP55:633Y5AAXX:5:D9	1.256030016	1.164404883	1.241327134	1.102748624	1.184609501	1.234771777	1.23532322	1.189117673	1.194528098	1.267760567
EP56:633Y5AAXX:5:E9	1.193046986	1.299403209	1.153314376	1.149357128	1.216375295	1.416639739	1.313453282	1.315605311	1.21187167	1.259450896
EP57:633Y5AAXX:5:F9	1.22357915	1.170717178	1.179370673	1.307260964	1.178536267	1.144977643	1.347678477	1.122331828	1.207058235	1.118015349
EP58:633Y5AAXX:5:B12	1.246454557	0.951988805	1.018568143	1.038286566	0.944000545	0.985235636	1.184820267	1.11100928	1.157950236	1.017203264
EP60:633Y5AAXX:5:D12	0.872633337	0.980690178	1.090162353	0.898093895	1.021139308	0.952247979	1.113971869	1.127050125	1.004463819	1.037070094
EP61:633Y5AAXX:5:E12	1.047271294	0.971044923	1.072577222	0.940831973	0.992767073	1.10253388	0.967642849	1.161767673	0.972030566	0.933745916
EP62:633Y5AAXX:5:F12	1.051130688	0.907038702	1.114324525	0.953250276	1.04594803	1.02400329	1.12658533	1.035281557	0.996135645	1.006369045
EP64:633Y5AAXX:5:E3	1.140881279	1.211690049	1.186441	1.298180073	1.283133857	1.251060932	1.242398149	1.224105699	1.182927809	1.152714918
EP65:633Y5AAXX:5:F3	1.198547947	1.228832715	1.18854868	1.099475856	1.194207351	1.138161188	1.241610612	1.283974453	1.147942203	1.08758608
EP67:633Y5AAXX:5:G9	0.307094212	0.309648314	0.234281029	0.181564423	0.301871677	0.329604021	0.260648344	0.350526233	0.305210621	0.400499162
EP69:633Y5AAXX:5:A4	1.144922779	1.101112302	1.009272124	1.019623578	1.02550259	0.986085895	1.112267277	0.950191806	1.047162747	0.986373655
EP71:633Y5AAXX:5:B4	1.021708721	0.97142036	1.012174058	1.105004462	1.026391324	0.917514313	0.920911777	1.045275127	0.911955046	0.861657446
EP72:633Y5AAXX:5:H9	1.018317313	1.034151097	0.930885717	1.15012145	0.899249865	1.087038119	1.172733846	1.114099954	0.99082196	0.972072341
EP73:633Y5AAXX:5:C4	1.014381286	1.017963346	1.015443076	0.979615278	1.060856462	1.068212554	0.970917193	0.988462711	1.105712857	0.957950852
EP74:633Y5AAXX:5:A10	1.083056564	0.794922644	1.140648731	0.940859425	0.908131326	0.98352845	1.072778168	0.951902711	1.122714951	1.000894537
EP75:633Y5AAXX:5:B10	0.973848162	1.016502304	0.988362255	0.991084954	0.993936797	1.078129805	0.996355825	0.91860644	0.965458795	0.941189261
EP76:633Y5AAXX:5:C10	1.033782937	1.092725275	1.072292888	0.979050173	0.942698623	1.112108301	1.085911409	1.067071939	0.957519897	1.020567617
EP77:633Y5AAXX:5:D10	0.888918961	0.916233214	1.009185167	1.007417069	1.007933213	0.984260711	1.071463393	0.936279323	1.087421907	0.999756093
EP79:633Y5AAXX:5:D4	1.135450983	0.981511442	0.973457077	0.968818765	1.107085047	1.066028436	1.005727724	0.92796813	1.139219172	1.050078317
EP80:633Y5AAXX:5:E4	1.204500808	1.120002016	1.292119828	1.205841667	1.182198625	1.146608735	1.279756089	1.224520222	1.205451908	1.319407568
EP81:633Y5AAXX:5:F10	0.088287181	0.01247908	0.142295164	0.084215617	0.192074051	0.115827333	0.11998312	0.127254954	0.132421007	0.0118044
EP82:633Y5AAXX:5:G12	1.020168447	1.025253032	0.983339739	1.042394588	1.035347332	0.949536255	0.895769872	1.060008038	0.968868653	1.122369774
EP83:633Y5AAXX:5:H12	1.032541388	1.058304961	1.03749788	1.080274569	1.105074154	1.088615213	1.001291272	1.072712365	1.088393098	0.847010947
EP84:633Y5AAXX:5:H3	1.121929071	0.987373875	0.989872707	1.02165017	1.125570013	1.084656033	1.028470903	0.915341763	0.954606141	1.064390523
EP85:633Y5AAXX:5:G5	0.91627852	1.101223669	1.157078166	1.130545485	0.920981265	1.052356386	1.10354052	0.864108422	0.934123406	0.897189555
EP86:633Y5AAXX:5:F4	1.113328286	1.352017409	1.182596829	1.237125253	1.300054374	1.08484459	1.065580231	1.187672754	1.275228688	1.206654732
EZ10:633Y5AAXX:5:H4	1.001042999	0.986763647	0.925656954	1.057570297	1.047818032	1.08453698	1.074456484	0.940033628	0.966132975	1.071352042
EZ11A:633Y5AAXX:5:G10	1.164555703	1.278431561	1.18864062	1.281354314	1.202863274	1.182302962	1.226977622	1.164185405	1.106315969	1.380363618
EZ12:633Y5AAXX:5:H10	1.064907662	1.058480108	0.974054053	1.064616071	1.097335981	0.929152655	1.020569856	1.139289829	0.995630379	0.999412456
EZ13:633Y5AAXX:5:A5	0.983884034	0.957751869	1.045123209	0.99400302	1.092742548	1.010035403	1.088243611	1.099628622	1.033154477	1.049601088
EZ14:633Y5AAXX:5:B5	1.236994534	1.244778792	1.375882884	1.154073201	1.255125802	1.205380877	1.181587757	1.17136321	1.117192598	1.195027298
EZ16A:633Y5AAXX:5:C5	0.840014529	1.087061551	0.99937277	0.893798839	1.001212763	1.067566812	0.961739998	1.004554833	1.051281138	1.107366484
EZ17:633Y5AAXX:5:D5	1.028432382	1.068020155	0.93621919	1.004745542	1.174383084	0.939609153	0.945429801	0.997177349	0.972394536	1.052927779
EZ18:633Y5AAXX:5:A11	1.242739937	1.15547441	1.165321714	1.145223549	1.228714357	1.290899099	1.278732734	1.21983016	1.228762853	1.095084056
EZ19:633Y5AAXX:5:B11	0.91233723	0.958137394	1.154369487	0.98267591	1.002054819	0.965177546	1.000001847	0.95879124	1.10231689	1.013223237
EZ1:633Y5AAXX:5:G4	1.148008426	1.206715681	1.200511647	1.234236892	1.178194808	1.159728337	1.08536055	1.270184663	1.226169575	1.191097037
EZ21:633Y5AAXX:5:F5	0.921127048	1.048010393	1.03228101	0.99854381	0.941549188	1.056182592	0.886221275	0.926024882	0.999749915	1.041458149
EZ23:633Y5AAXX:5:H5	1.137631511	1.312518287	1.234021393	1.280592368	1.265855787	1.236183625	1.157022353	1.365901869	1.196459329	1.219026963
EZ24:633Y5AAXX:5:C11	1.142795448	1.257726009	1.206222031	1.255454515	1.329199152	1.270227834	1.13146369	1.136110371	1.263061537	1.097673723
EZ25:633Y5AAXX:5:A6	1.008794171	1.081747593	1.033224324	0.837514924	0.963987302	0.929334493	1.126567316	0.962586637	0.978866299	0.925341309
EZ29:633Y5AAXX:5:B6	1.221849447	1.20102762	1.336613849	1.150949138	1.271299591	1.194776053	1.155216237	1.208670658	1.189579676	1.103156439
EZ2:633Y5AAXX:5:E5	1.201674604	1.101740543	1.14373761	1.282550036	1.237770574	1.186382631	1.07537152	1.141661457	1.361202198	1.199791185
EZ30:633Y5AAXX:5:D6	0.155966326	0.117326084	0.211389817	0.10388413	0.194133893	0.145301446	0.110116141	0.130796012	0.038239124	0.010038067
EZ31:633Y5AAXX:5:D11	1.294772124	1.221142166	1.170810138	1.143813969	1.065693997	1.162516888	1.199574583	1.247092046	1.20846737	1.217775249
EZ32:633Y5AAXX:5:E6	1.207316071	1.15784499	1.069869761	1.328104405	1.31728654	1.229646678	1.200976723	1.406944862	1.13087345	1.290892943
EZ33:633Y5AAXX:5:F6	1.275242742	1.225994643	1.206772291	1.184138075	1.054755849	1.223282999	1.200305385	1.241622183	1.271885252	1.245034792
EZ34:633Y5AAXX:5:G6	1.064235059	1.169955852	1.196241786	1.24249782	1.148532096	1.179859041	1.342248322	1.148210329	1.269182017	1.144177552
EZ37:633Y5AAXX:5:E11	1.132209921	1.063547286	1.137224937	1.11441439	0.946213402	1.074638713	0.898074505	1.015278138	0.9876241	0.949984099
EZ38:633Y5AAXX:5:H6	0.876366633	1.024907868	0.948702158	1.108073007	1.084275454	1.084069209	1.147237573	0.993312429	1.144705278	0.977191954
EZ3:633Y5AAXX:5:C6	1.074919478	0.98867352	0.933898154	1.15404458	1.160166553	0.994795344	1.091522763	0.969339563	1.033478782	1.039877398
EZ46:633Y5AAXX:5:F11	0.201607989	0.153308029	0.158156179	0.127702478	0.156567427	0.065697787	0.03118763	0.306473208	0.060574244	0.131198441
EZ48:633Y5AAXX:5:H11	1.005511153	0.920222134	1.174680422	0.942370186	1.011298792	1.021949785	1.033000253	0.985399115	1.087602236	0.987910689
EZ49:633Y5AAXX:5:B7	0.136415218	0.05284015	0.128510372	0.138464352	0.234749532	0.183944375	0.002795987	0.036987331	0.283428798	0.197304924
EZ4:633Y5AAXX:5:A7	0.929248559	0.989189253	1.055210115	1.011359386	0.855925188	0.999196494	0.994695828	0.892336474	1.112229387	1.000380736
EZ50:633Y5AAXX:5:C7	1.036078917	1.121096936	0.874665311	0.922504155	0.9979199	1.128023419	0.854395449	1.021793985	0.949702678	0.93693862
EZ51:633Y5AAXX:5:D7	0.960270742	0.993272194	1.014772449	0.92222739	1.043074587	1.096579517	0.88887517	1.105982835	1.059037819	1.050303072
EZ52:633Y5AAXX:5:E7	1.25889503	1.092667303	1.237681569	1.120189187	1.263826474	1.193245801	1.175364165	1.164090056	1.273025388	1.137032243
EZ53:633Y5AAXX:5:F7	0.299713959	0.216525686	0.274982972	0.15527779	0.265286864	0.19093575	0.286883463	0.241399614	0.207856798	0.246519376
EZ59:633Y5AAXX:5:G7	0.947904041	1.00099262	0.906053999	1.019604423	0.892996967	1.068021309	1.030300602	0.990569894	1.096525107	1.188163169
EZ5:633Y5AAXX:5:A12	1.144354809	1.133167196	1.203259686	1.05655811	1.115348935	1.172009909	1.319173213	1.288144875	1.206939878	1.192026229
EZ6:633Y5AAXX:5:H7	0.039379962	0.122049847	0.141577928	0.032242749	0.207670555	0.212947463	0.067205776	0.226569082	0.045449529	0.217627217
EZ7:633Y5AAXX:5:A8	0.883242451	1.029622671	0.980764456	1.104884346	1.149920687	1.059151885	1.064997674	1.157341213	0.895123772	1.004005385
EZ8:633Y5AAXX:5:B8	1.044396537	0.911673139	0.981009353	1.111818014	1.173201147	0.988376738	0.846854465	0.949066736	1.045627081	0.986376592
EZ9:633Y5AAXX:5:C8	1.328362386	1.154467215	1.206639104	1.207201566	1.247053108	1.103308873	1.216893495	1.057278079	1.159447645	1.197249957
F2834T:8042MABXX:3:C6	1.045873488	0.977213558	1.121715286	1.015015858	0.926289935	0.896668672	1.072677902	0.994931265	0.951145288	1.091634743
F44:8042MABXX:4:C4	1.178453074	1.201053403	1.254366746	1.299081866	1.184847988	1.300775767	1.335497945	1.306495218	1.110308552	1.058905211
F6:8042MABXX:2:D6	1.622838812	1.582485318	1.557657623	1.760113136	1.482381974	1.632988872	1.606422604	1.638623882	1.624491043	1.580276762
F7:8042MABXX:2:E11	1.122983002	0.994939243	1.093665037	1.026464467	1.08360558	0.935397844	1.109606224	0.96223838	1.183524332	1.210790496
Fe:81N4HABXX:1:D2	0.942114823	1.104922732	0.926459373	1.027606527	1.072139747	0.994765307	1.19442703	1.013015529	1.076486744	0.969946661
GA209:8042MABXX:3:G2	0.900478777	1.01283455	1.082274923	1.071380882	0.940860512	1.055335351	1.008114879	0.955375752	1.045690833	1.031300717
GA220:81FE8ABXX:4:B9	0.989746142	1.128248431	0.981465812	0.986849511	0.815976825	0.994919793	0.984548627	1.08209704	0.940002796	1.109130953
GA224:81N4HABXX:1:H2	0.933105666	1.009012867	1.010558704	0.842398134	1.042792789	1.034628563	1.036269408	1.072118144	0.925178141	1.074903248
GE180:81FE8ABXX:4:B10	0.255491888	0.282723845	0.214558418	0.207647191	0.208698158	0.253202267	0.458592261	0.38032795	0.380623135	0.259037668
GT112:8042MABXX:3:G7	0.934763017	1.051085174	0.912766898	1.123610598	1.05391259	1.184613931	0.965529117	0.999772729	0.990777904	1.090691968
GT154:81FE8ABXX:4:B11	1.150164785	1.041318285	0.979596407	1.061864422	1.096183864	1.108001351	0.936905786	1.044597933	1.018712812	1.047877074
GT169A:81FE8ABXX:4:H9	1.042122396	0.942372881	1.079844135	0.97571146	1.060452673	1.069887715	0.963804099	1.105823631	1.035428431	0.988180621
